Order ID,Units Sold,Unit Price,Unit Cost,Total Revenue,Total Cost,Total Profit
647663629,6915,154.06,90.93,1065324.90,628780.95,436543.95
652889430,3346,421.89,364.69,1411643.94,1220252.74,191391.20
588200986,598,651.21,524.96,389423.58,313926.08,75497.50
928647124,6176,81.73,56.67,504764.48,349993.92,154770.56
869589173,9615,437.20,263.33,4203678.00,2531917.95,1671760.05
576700961,7485,668.27,502.54,5002000.95,3761511.90,1240489.05
735968816,8382,205.70,117.11,1724177.40,981616.02,742561.38
303691565,7938,152.58,97.44,1211180.04,773478.72,437701.32
556480538,3812,109.28,35.84,416575.36,136622.08,279953.28
141259562,698,47.45,31.79,33120.10,22189.42,10930.68
925264966,5320,437.20,263.33,2325904.00,1400915.60,924988.40
346045577,1431,651.21,524.96,931881.51,751217.76,180663.75
861462724,4818,9.33,6.92,44951.94,33340.56,11611.38
499690234,8299,81.73,56.67,678277.27,470304.33,207972.94
509214437,6722,109.28,35.84,734580.16,240916.48,493663.68
408834159,1968,651.21,524.96,1281581.28,1033121.28,248460.00
237660729,7946,47.45,31.79,377037.70,252603.34,124434.36
105117976,5600,109.28,35.84,611968.00,200704.00,411264.00
640942227,7903,205.70,117.11,1625647.10,925520.33,700126.77
745182311,4860,437.20,263.33,2124792.00,1279783.80,845008.20
738199555,8508,255.28,159.42,2171922.24,1356345.36,815576.88
110667788,7913,152.58,97.44,1207365.54,771042.72,436322.82
673573338,4174,651.21,524.96,2718150.54,2191183.04,526967.50
708215034,5421,152.58,97.44,827136.18,528222.24,298913.94
816204202,1816,668.27,502.54,1213578.32,912612.64,300965.68
769464671,550,47.45,31.79,26097.50,17484.50,8613.00
860232770,848,47.45,31.79,40237.60,26957.92,13279.68
551057326,8963,81.73,56.67,732545.99,507933.21,224612.78
724799668,3183,437.20,263.33,1391607.60,838179.39,553428.21
534633624,8825,437.20,263.33,3858290.00,2323887.25,1534402.75
554045522,3237,47.45,31.79,153595.65,102904.23,50691.42
526834189,799,109.28,35.84,87314.72,28636.16,58678.56
717110955,7922,668.27,502.54,5294034.94,3981121.88,1312913.06
559299647,8049,255.28,159.42,2054748.72,1283171.58,771577.14
908136594,6654,421.89,364.69,2807256.06,2426647.26,380608.80
888670623,6240,651.21,524.96,4063550.40,3275750.40,787800.00
146263062,1345,651.21,524.96,875877.45,706071.20,169806.25
196587741,3536,651.21,524.96,2302678.56,1856258.56,446420.00
375630986,6411,255.28,159.42,1636600.08,1022041.62,614558.46
989691627,600,47.45,31.79,28470.00,19074.00,9396.00
165380990,8765,668.27,502.54,5857386.55,4404763.10,1452623.45
599622905,597,152.58,97.44,91090.26,58171.68,32918.58
109653699,7821,81.73,56.67,639210.33,443216.07,195994.26
183022201,9191,421.89,364.69,3877590.99,3351865.79,525725.20
127589738,5494,81.73,56.67,449024.62,311344.98,137679.64
221530139,4546,9.33,6.92,42414.18,31458.32,10955.86
363329732,6197,651.21,524.96,4035548.37,3253177.12,782371.25
521787345,7325,9.33,6.92,68342.25,50689.00,17653.25
286014306,6844,421.89,364.69,2887415.16,2495938.36,391476.80
215434443,694,205.70,117.11,142755.80,81274.34,61481.46
489784085,6850,152.58,97.44,1045173.00,667464.00,377709.00
459112060,316,651.21,524.96,205782.36,165887.36,39895.00
893779695,8128,651.21,524.96,5293034.88,4266874.88,1026160.00
834460818,4355,421.89,364.69,1837330.95,1588224.95,249106.00
742141759,5093,47.45,31.79,241662.85,161906.47,79756.38
248121345,3475,154.06,90.93,535358.50,315981.75,219376.75
404010903,4659,109.28,35.84,509135.52,166978.56,342156.96
531734263,840,668.27,502.54,561346.80,422133.60,139213.20
473527753,6240,255.28,159.42,1592947.20,994780.80,598166.40
141940200,2114,205.70,117.11,434849.80,247570.54,187279.26
869832932,1749,668.27,502.54,1168804.23,878942.46,289861.77
460379779,5462,152.58,97.44,833391.96,532217.28,301174.68
837067067,5602,154.06,90.93,863044.12,509389.86,353654.26
393693625,1547,47.45,31.79,73405.15,49179.13,24226.02
744370782,4711,154.06,90.93,725776.66,428371.23,297405.43
873522365,3534,437.20,263.33,1545064.80,930608.22,614456.58
285884702,8491,47.45,31.79,402897.95,269928.89,132969.06
356506621,7086,437.20,263.33,3097999.20,1865956.38,1232042.82
280749452,8856,255.28,159.42,2260759.68,1411823.52,848936.16
224287021,368,255.28,159.42,93943.04,58666.56,35276.48
873105657,221,9.33,6.92,2061.93,1529.32,532.61
283504188,4044,152.58,97.44,617033.52,394047.36,222986.16
632093942,9499,47.45,31.79,450727.55,301973.21,148754.34
565798747,1277,421.89,364.69,538753.53,465709.13,73044.40
151854932,6104,154.06,90.93,940382.24,555036.72,385345.52
427811324,7733,154.06,90.93,1191345.98,703161.69,488184.29
251529252,1950,9.33,6.92,18193.50,13494.00,4699.50
351182544,1574,152.58,97.44,240160.92,153370.56,86790.36
175257527,1452,421.89,364.69,612584.28,529529.88,83054.40
142553031,3465,152.58,97.44,528689.70,337629.60,191060.10
292180383,1523,9.33,6.92,14209.59,10539.16,3670.43
733563411,6569,9.33,6.92,61288.77,45457.48,15831.29
296438443,1578,47.45,31.79,74876.10,50164.62,24711.48
580854308,6552,421.89,364.69,2764223.28,2389448.88,374774.40
107172334,3530,437.20,263.33,1543316.00,929554.90,613761.10
166066348,1578,255.28,159.42,402831.84,251564.76,151267.08
768522679,1794,152.58,97.44,273728.52,174807.36,98921.16
195840156,2309,668.27,502.54,1543035.43,1160364.86,382670.57
849630105,3284,437.20,263.33,1435764.80,864775.72,570989.08
701816356,1910,9.33,6.92,17820.30,13217.20,4603.10
944635236,7413,651.21,524.96,4827419.73,3891528.48,935891.25
140635573,6046,154.06,90.93,931446.76,549762.78,381683.98
972678697,6096,421.89,364.69,2571841.44,2223150.24,348691.20
793938434,2880,9.33,6.92,26870.40,19929.60,6940.80
177901113,3747,255.28,159.42,956534.16,597346.74,359187.42
668365561,3077,47.45,31.79,146003.65,97817.83,48185.82
729443109,7281,154.06,90.93,1121710.86,662061.33,459649.53
695557582,9800,9.33,6.92,91434.00,67816.00,23618.00
521445310,6110,668.27,502.54,4083129.70,3070519.40,1012610.30
232155120,8714,81.73,56.67,712195.22,493822.38,218372.84
373048341,2149,47.45,31.79,101970.05,68316.71,33653.34
659798800,7982,651.21,524.96,5197958.22,4190230.72,1007727.50
428392827,9812,668.27,502.54,6557065.24,4930922.48,1626142.76
885129249,8269,81.73,56.67,675825.37,468604.23,207221.14
156619393,6014,421.89,364.69,2537246.46,2193245.66,344000.80
939787089,2739,255.28,159.42,699211.92,436651.38,262560.54
151868665,168,154.06,90.93,25882.08,15276.24,10605.84
180412948,7055,205.70,117.11,1451213.50,826211.05,625002.45
333281266,4188,9.33,6.92,39074.04,28980.96,10093.08
888647449,9383,437.20,263.33,4102247.60,2470825.39,1631422.21
844997823,2488,109.28,35.84,271888.64,89169.92,182718.72
171131217,385,9.33,6.92,3592.05,2664.20,927.85
256158959,1983,651.21,524.96,1291349.43,1040995.68,250353.75
759504878,3226,437.20,263.33,1410407.20,849502.58,560904.62
960905301,2087,9.33,6.92,19471.71,14442.04,5029.67
210409057,3570,651.21,524.96,2324819.70,1874107.20,450712.50
178377473,4713,437.20,263.33,2060523.60,1241074.29,819449.31
805484378,9582,9.33,6.92,89400.06,66307.44,23092.62
752716100,4276,47.45,31.79,202896.20,135934.04,66962.16
551371467,1925,109.28,35.84,210364.00,68992.00,141372.00
353061807,7689,152.58,97.44,1173187.62,749216.16,423971.46
379710948,3762,81.73,56.67,307468.26,213192.54,94275.72
473555219,4368,205.70,117.11,898497.60,511536.48,386961.12
547143447,760,651.21,524.96,494919.60,398969.60,95950.00
133336961,6225,81.73,56.67,508769.25,352770.75,155998.50
635309588,1080,421.89,364.69,455641.20,393865.20,61776.00
376547658,7675,47.45,31.79,364178.75,243988.25,120190.50
450849997,5388,109.28,35.84,588800.64,193105.92,395694.72
672327935,5631,81.73,56.67,460221.63,319108.77,141112.86
925405299,6847,205.70,117.11,1408427.90,801852.17,606575.73
714818418,9509,668.27,502.54,6354579.43,4778652.86,1575926.57
515616118,1122,47.45,31.79,53238.90,35668.38,17570.52
423159730,1222,205.70,117.11,251365.40,143108.42,108256.98
603123080,6377,81.73,56.67,521192.21,361384.59,159807.62
841492497,5185,421.89,364.69,2187499.65,1890917.65,296582.00
994566810,3275,205.70,117.11,673667.50,383535.25,290132.25
538957345,8310,154.06,90.93,1280238.60,755628.30,524610.30
821587932,4981,9.33,6.92,46472.73,34468.52,12004.21
109694898,13,668.27,502.54,8687.51,6533.02,2154.49
340827071,7159,421.89,364.69,3020310.51,2610815.71,409494.80
372845780,2207,421.89,364.69,931111.23,804870.83,126240.40
933924853,7973,9.33,6.92,74388.09,55173.16,19214.93
572550618,9306,651.21,524.96,6060160.26,4885277.76,1174882.50
607521903,8086,421.89,364.69,3411402.54,2948883.34,462519.20
177950036,8225,152.58,97.44,1254970.50,801444.00,453526.50
293258845,664,47.45,31.79,31506.80,21108.56,10398.24
683184659,8377,47.45,31.79,397488.65,266304.83,131183.82
247776305,1370,205.70,117.11,281809.00,160440.70,121368.30
207395112,1677,421.89,364.69,707509.53,611585.13,95924.40
952714908,8367,154.06,90.93,1289020.02,760811.31,528208.71
694722020,2539,154.06,90.93,391158.34,230871.27,160287.07
414715278,2321,668.27,502.54,1551054.67,1166395.34,384659.33
714306008,7876,152.58,97.44,1201720.08,767437.44,434282.64
465418040,6396,152.58,97.44,975901.68,623226.24,352675.44
860287702,7103,205.70,117.11,1461087.10,831832.33,629254.77
461463820,6254,154.06,90.93,963491.24,568676.22,394815.02
151807725,2134,255.28,159.42,544767.52,340202.28,204565.24
884493243,61,421.89,364.69,25735.29,22246.09,3489.20
533006703,7383,437.20,263.33,3227847.60,1944165.39,1283682.21
641146934,8480,154.06,90.93,1306428.80,771086.40,535342.40
573025262,9764,437.20,263.33,4268820.80,2571154.12,1697666.68
663065516,4676,668.27,502.54,3124830.52,2349877.04,774953.48
866004025,8691,47.45,31.79,412387.95,276286.89,136101.06
306889617,4312,255.28,159.42,1100767.36,687419.04,413348.32
431083619,6077,81.73,56.67,496673.21,344383.59,152289.62
954259860,5553,81.73,56.67,453846.69,314688.51,139158.18
312404668,6338,81.73,56.67,518004.74,359174.46,158830.28
611816871,9063,651.21,524.96,5901916.23,4757712.48,1144203.75
879107797,6388,651.21,524.96,4159929.48,3353444.48,806485.00
211201274,8005,154.06,90.93,1233250.30,727894.65,505355.65
925333631,5639,9.33,6.92,52611.87,39021.88,13589.99
909053695,8044,152.58,97.44,1227353.52,783807.36,443546.16
370222795,6007,255.28,159.42,1533466.96,957635.94,575831.02
487014758,7344,437.20,263.33,3210796.80,1933895.52,1276901.28
257915914,1905,154.06,90.93,293484.30,173221.65,120262.65
551725089,6569,421.89,364.69,2771395.41,2395648.61,375746.80
957553613,248,421.89,364.69,104628.72,90443.12,14185.60
234825313,8883,651.21,524.96,5784698.43,4663219.68,1121478.75
363276517,449,152.58,97.44,68508.42,43750.56,24757.86
692956054,9950,81.73,56.67,813213.50,563866.50,249347.00
194225251,4423,437.20,263.33,1933735.60,1164708.59,769027.01
607757937,7934,9.33,6.92,74024.22,54903.28,19120.94
594540441,6583,205.70,117.11,1354123.10,770935.13,583187.97
685871589,3500,154.06,90.93,539210.00,318255.00,220955.00
133362710,3844,205.70,117.11,790710.80,450170.84,340539.96
958937633,9810,109.28,35.84,1072036.80,351590.40,720446.40
304832684,5620,154.06,90.93,865817.20,511026.60,354790.60
783596694,2530,255.28,159.42,645858.40,403332.60,242525.80
128090989,3825,668.27,502.54,2556132.75,1922215.50,633917.25
641489398,9823,154.06,90.93,1513331.38,893205.39,620125.99
647278249,2873,109.28,35.84,313961.44,102968.32,210993.12
339256370,2354,109.28,35.84,257245.12,84367.36,172877.76
431535089,9677,255.28,159.42,2470344.56,1542707.34,927637.22
808538234,3286,205.70,117.11,675930.20,384823.46,291106.74
975002133,3653,81.73,56.67,298559.69,207015.51,91544.18
505975615,8283,152.58,97.44,1263820.14,807095.52,456724.62
396820008,6714,154.06,90.93,1034358.84,610504.02,423854.82
813209140,5511,154.06,90.93,849024.66,501115.23,347909.43
641129338,3273,255.28,159.42,835531.44,521781.66,313749.78
636879432,5632,421.89,364.69,2376084.48,2053934.08,322150.40
277070748,246,152.58,97.44,37534.68,23970.24,13564.44
908627116,1810,437.20,263.33,791332.00,476627.30,314704.70
798784863,7047,437.20,263.33,3080948.40,1855686.51,1225261.89
985092818,9711,47.45,31.79,460786.95,308712.69,152074.26
325412309,5588,152.58,97.44,852617.04,544494.72,308122.32
447917163,7497,47.45,31.79,355732.65,238329.63,117403.02
801093709,285,421.89,364.69,120238.65,103936.65,16302.00
903740775,5833,9.33,6.92,54421.89,40364.36,14057.53
794969689,8052,421.89,364.69,3397058.28,2936483.88,460574.40
584204280,7884,109.28,35.84,861563.52,282562.56,579000.96
901180875,8302,205.70,117.11,1707721.40,972247.22,735474.18
645948302,9312,152.58,97.44,1420824.96,907361.28,513463.68
138867890,2950,205.70,117.11,606815.00,345474.50,261340.50
670613467,8282,47.45,31.79,392980.90,263284.78,129696.12
452171361,6409,437.20,263.33,2802014.80,1687681.97,1114332.83
464840400,5459,152.58,97.44,832934.22,531924.96,301009.26
410231912,5594,668.27,502.54,3738302.38,2811208.76,927093.62
960269725,4006,421.89,364.69,1690091.34,1460948.14,229143.20
607190167,9919,47.45,31.79,470656.55,315325.01,155331.54
613542068,9587,421.89,364.69,4044659.43,3496283.03,548376.40
962186753,1297,668.27,502.54,866746.19,651794.38,214951.81
806298053,366,47.45,31.79,17366.70,11635.14,5731.56
719362294,4144,81.73,56.67,338689.12,234840.48,103848.64
445178306,7008,255.28,159.42,1789002.24,1117215.36,671786.88
247857415,5372,437.20,263.33,2348638.40,1414608.76,934029.64
461823451,2677,154.06,90.93,412418.62,243419.61,168999.01
141812741,4396,651.21,524.96,2862719.16,2307724.16,554995.00
212874114,3036,421.89,364.69,1280858.04,1107198.84,173659.20
320368897,3131,651.21,524.96,2038938.51,1643649.76,395288.75
179970920,6249,47.45,31.79,296515.05,198655.71,97859.34
927666509,5990,668.27,502.54,4002937.30,3010214.60,992722.70
169754493,2982,651.21,524.96,1941908.22,1565430.72,376477.50
532846200,9886,81.73,56.67,807982.78,560239.62,247743.16
213865458,6397,152.58,97.44,976054.26,623323.68,352730.58
630048596,4236,651.21,524.96,2758525.56,2223730.56,534795.00
568944442,2158,109.28,35.84,235826.24,77342.72,158483.52
238414323,951,255.28,159.42,242771.28,151608.42,91162.86
816632068,8431,651.21,524.96,5490351.51,4425937.76,1064413.75
402084004,4447,255.28,159.42,1135230.16,708940.74,426289.42
763568961,5879,152.58,97.44,897017.82,572849.76,324168.06
590198266,1637,152.58,97.44,249773.46,159509.28,90264.18
441395747,7665,152.58,97.44,1169525.70,746877.60,422648.10
496897733,1936,81.73,56.67,158229.28,109713.12,48516.16
106753051,9455,47.45,31.79,448639.75,300574.45,148065.30
941323029,7258,9.33,6.92,67717.14,50225.36,17491.78
241281497,9412,154.06,90.93,1450012.72,855833.16,594179.56
267614781,2016,421.89,364.69,850530.24,735215.04,115315.20
651621711,8200,437.20,263.33,3585040.00,2159306.00,1425734.00
644913613,3124,81.73,56.67,255324.52,177037.08,78287.44
469414317,8983,205.70,117.11,1847803.10,1051999.13,795803.97
867360150,9998,109.28,35.84,1092581.44,358328.32,734253.12
851299941,7425,109.28,35.84,811404.00,266112.00,545292.00
854095017,4550,47.45,31.79,215897.50,144644.50,71253.00
478919208,1691,154.06,90.93,260515.46,153762.63,106752.83
749258840,1196,109.28,35.84,130698.88,42864.64,87834.24
958912742,2444,255.28,159.42,623904.32,389622.48,234281.84
921992242,6848,81.73,56.67,559687.04,388076.16,171610.88
522921168,2849,154.06,90.93,438916.94,259059.57,179857.37
166435849,921,81.73,56.67,75273.33,52193.07,23080.26
327585113,8569,255.28,159.42,2187494.32,1366069.98,821424.34
201730287,5330,109.28,35.84,582462.40,191027.20,391435.20
854545199,7769,9.33,6.92,72484.77,53761.48,18723.29
272016179,4487,81.73,56.67,366722.51,254278.29,112444.22
110442054,1113,205.70,117.11,228944.10,130343.43,98600.67
746434152,5308,668.27,502.54,3547177.16,2667482.32,879694.84
826916301,1764,154.06,90.93,271761.84,160400.52,111361.32
419124829,7206,47.45,31.79,341924.70,229078.74,112845.96
560608565,5387,651.21,524.96,3508068.27,2827959.52,680108.75
109228837,2095,651.21,524.96,1364284.95,1099791.20,264493.75
693159472,146,109.28,35.84,15954.88,5232.64,10722.24
860886800,4390,152.58,97.44,669826.20,427761.60,242064.60
131209647,6705,9.33,6.92,62557.65,46398.60,16159.05
343239343,1004,651.21,524.96,653814.84,527059.84,126755.00
706399714,8228,109.28,35.84,899155.84,294891.52,604264.32
950427091,1352,651.21,524.96,880435.92,709745.92,170690.00
875370299,379,152.58,97.44,57827.82,36929.76,20898.06
801590669,7347,109.28,35.84,802880.16,263316.48,539563.68
219762027,1322,81.73,56.67,108047.06,74917.74,33129.32
940870702,3404,205.70,117.11,700202.80,398642.44,301560.36
346215522,1721,9.33,6.92,16056.93,11909.32,4147.61
837407815,6436,109.28,35.84,703326.08,230666.24,472659.84
386371409,4741,421.89,364.69,2000180.49,1728995.29,271185.20
185342633,5859,47.45,31.79,278009.55,186257.61,91751.94
596870315,6045,152.58,97.44,922346.10,589024.80,333321.30
703815782,3585,421.89,364.69,1512475.65,1307413.65,205062.00
559352862,3797,81.73,56.67,310328.81,215175.99,95152.82
736967885,4029,437.20,263.33,1761478.80,1060956.57,700522.23
980459678,8661,109.28,35.84,946474.08,310410.24,636063.84
653939568,4105,154.06,90.93,632416.30,373267.65,259148.65
991831386,3803,437.20,263.33,1662671.60,1001443.99,661227.61
148871457,3227,205.70,117.11,663793.90,377913.97,285879.93
850108611,4884,9.33,6.92,45567.72,33797.28,11770.44
940904176,3309,651.21,524.96,2154853.89,1737092.64,417761.25
136931979,70,651.21,524.96,45584.70,36747.20,8837.50
474178349,8766,47.45,31.79,415946.70,278671.14,137275.56
458942115,25,81.73,56.67,2043.25,1416.75,626.50
917834603,6510,47.45,31.79,308899.50,206952.90,101946.60
947779643,7913,81.73,56.67,646729.49,448429.71,198299.78
166013562,5957,109.28,35.84,650980.96,213498.88,437482.08
960085189,9397,47.45,31.79,445887.65,298730.63,147157.02
837855851,9020,437.20,263.33,3943544.00,2375236.60,1568307.40
977499377,2643,152.58,97.44,403268.94,257533.92,145735.02
377502095,114,47.45,31.79,5409.30,3624.06,1785.24
806662833,8313,421.89,364.69,3507171.57,3031667.97,475503.60
954092919,6152,154.06,90.93,947777.12,559401.36,388375.76
479216182,9572,421.89,364.69,4038331.08,3490812.68,547518.40
461768949,6548,81.73,56.67,535168.04,371075.16,164092.88
251800048,2085,421.89,364.69,879640.65,760378.65,119262.00
619670808,3217,81.73,56.67,262925.41,182307.39,80618.02
606055057,4014,668.27,502.54,2682435.78,2017195.56,665240.22
671939122,573,255.28,159.42,146275.44,91347.66,54927.78
448621833,6025,437.20,263.33,2634130.00,1586563.25,1047566.75
987714517,5530,9.33,6.92,51594.90,38267.60,13327.30
711141002,1280,668.27,502.54,855385.60,643251.20,212134.40
361137616,7501,651.21,524.96,4884726.21,3937724.96,947001.25
750253188,5446,668.27,502.54,3639398.42,2736832.84,902565.58
511349046,8401,651.21,524.96,5470815.21,4410188.96,1060626.25
147599017,6684,81.73,56.67,546283.32,378782.28,167501.04
682489430,2644,47.45,31.79,125457.80,84052.76,41405.04
509819114,5660,154.06,90.93,871979.60,514663.80,357315.80
343699395,7144,651.21,524.96,4652244.24,3750314.24,901930.00
968554103,5537,109.28,35.84,605083.36,198446.08,406637.28
989119565,1315,47.45,31.79,62396.75,41803.85,20592.90
880444610,1980,154.06,90.93,305038.80,180041.40,124997.40
737890565,7071,154.06,90.93,1089358.26,642966.03,446392.23
727131259,3153,154.06,90.93,485751.18,286702.29,199048.89
634153020,8826,651.21,524.96,5747579.46,4633296.96,1114282.50
315254676,9719,47.45,31.79,461166.55,308967.01,152199.54
147047555,3494,81.73,56.67,285564.62,198004.98,87559.64
576455485,4843,668.27,502.54,3236431.61,2433801.22,802630.39
770714795,490,152.58,97.44,74764.20,47745.60,27018.60
867374312,4189,437.20,263.33,1831430.80,1103089.37,728341.43
624295365,1727,9.33,6.92,16112.91,11950.84,4162.07
769651782,5921,109.28,35.84,647046.88,212208.64,434838.24
751929891,1619,154.06,90.93,249423.14,147215.67,102207.47
989928519,702,651.21,524.96,457149.42,368521.92,88627.50
622758996,7081,421.89,364.69,2987403.09,2582369.89,405033.20
659845149,1698,255.28,159.42,433465.44,270695.16,162770.28
830923306,7526,255.28,159.42,1921237.28,1199794.92,721442.36
936042296,4571,47.45,31.79,216893.95,145312.09,71581.86
395563447,4869,668.27,502.54,3253806.63,2446867.26,806939.37
500160586,7487,421.89,364.69,3158690.43,2730434.03,428256.40
360820043,3524,9.33,6.92,32878.92,24386.08,8492.84
958840644,1109,152.58,97.44,169211.22,108060.96,61150.26
195833718,404,255.28,159.42,103133.12,64405.68,38727.44
543723094,8601,81.73,56.67,702959.73,487418.67,215541.06
494745099,4924,437.20,263.33,2152772.80,1296636.92,856135.88
411448562,5628,154.06,90.93,867049.68,511754.04,355295.64
276694810,8998,81.73,56.67,735406.54,509916.66,225489.88
143657672,352,651.21,524.96,229225.92,184785.92,44440.00
585823476,7040,255.28,159.42,1797171.20,1122316.80,674854.40
446991050,3440,109.28,35.84,375923.20,123289.60,252633.60
891271722,5963,109.28,35.84,651636.64,213713.92,437922.72
453089320,8053,437.20,263.33,3520771.60,2120596.49,1400175.11
887180173,5183,255.28,159.42,1323116.24,826273.86,496842.38
418593108,9858,437.20,263.33,4309917.60,2595907.14,1714010.46
492689454,6613,81.73,56.67,540480.49,374758.71,165721.78
825143039,7017,437.20,263.33,3067832.40,1847786.61,1220045.79
751940190,4667,154.06,90.93,718998.02,424370.31,294627.71
579379737,194,255.28,159.42,49524.32,30927.48,18596.84
234073007,6259,421.89,364.69,2640609.51,2282594.71,358014.80
612943828,2554,421.89,364.69,1077507.06,931418.26,146088.80
433228528,804,9.33,6.92,7501.32,5563.68,1937.64
282475936,9762,9.33,6.92,91079.46,67553.04,23526.42
368547379,214,421.89,364.69,90284.46,78043.66,12240.80
969616687,9980,421.89,364.69,4210462.20,3639606.20,570856.00
184170186,8906,255.28,159.42,2273523.68,1419794.52,853729.16
681006705,3872,9.33,6.92,36125.76,26794.24,9331.52
249237573,3791,255.28,159.42,967766.48,604361.22,363405.26
348286616,4604,154.06,90.93,709292.24,418641.72,290650.52
257890164,4285,109.28,35.84,468264.80,153574.40,314690.40
228097045,7839,437.20,263.33,3427210.80,2064243.87,1362966.93
129268586,2302,205.70,117.11,473521.40,269587.22,203934.18
802078616,1741,437.20,263.33,761165.20,458457.53,302707.67
907513463,2256,109.28,35.84,246535.68,80855.04,165680.64
976871955,6975,154.06,90.93,1074568.50,634236.75,440331.75
261765420,1060,205.70,117.11,218042.00,124136.60,93905.40
784117686,6703,154.06,90.93,1032664.18,609503.79,423160.39
586165082,8128,437.20,263.33,3553561.60,2140346.24,1413215.36
480456435,6591,152.58,97.44,1005654.78,642227.04,363427.74
899853074,5376,205.70,117.11,1105843.20,629583.36,476259.84
547528827,4802,255.28,159.42,1225854.56,765534.84,460319.72
446970021,7217,154.06,90.93,1111851.02,656241.81,455609.21
791975486,2001,47.45,31.79,94947.45,63611.79,31335.66
496656548,564,154.06,90.93,86889.84,51284.52,35605.32
345437037,1351,154.06,90.93,208135.06,122846.43,85288.63
743053281,4833,154.06,90.93,744571.98,439464.69,305107.29
364554107,8516,152.58,97.44,1299371.28,829799.04,469572.24
205300843,1937,437.20,263.33,846856.40,510070.21,336786.19
430967319,1661,668.27,502.54,1109996.47,834718.94,275277.53
827539861,6289,421.89,364.69,2653266.21,2293535.41,359730.80
351317298,1450,152.58,97.44,221241.00,141288.00,79953.00
278910958,4805,668.27,502.54,3211037.35,2414704.70,796332.65
157244670,1047,437.20,263.33,457748.40,275706.51,182041.89
953554761,6899,47.45,31.79,327357.55,219319.21,108038.34
105390059,6115,205.70,117.11,1257855.50,716127.65,541727.85
970611894,4483,437.20,263.33,1959967.60,1180508.39,779459.21
677394092,4820,255.28,159.42,1230449.60,768404.40,462045.20
474222981,1973,255.28,159.42,503667.44,314535.66,189131.78
779897391,7824,152.58,97.44,1193785.92,762370.56,431415.36
733528649,6283,152.58,97.44,958660.14,612215.52,346444.62
444540584,8292,651.21,524.96,5399833.32,4352968.32,1046865.00
542669522,6826,109.28,35.84,745945.28,244643.84,501301.44
827964293,1888,9.33,6.92,17615.04,13064.96,4550.08
720786225,5516,152.58,97.44,841631.28,537479.04,304152.24
611809146,6777,668.27,502.54,4528865.79,3405713.58,1123152.21
512019383,6769,81.73,56.67,553230.37,383599.23,169631.14
502715766,3621,81.73,56.67,295944.33,205202.07,90742.26
285509622,7497,651.21,524.96,4882121.37,3935625.12,946496.25
532324779,5586,47.45,31.79,265055.70,177578.94,87476.76
635397565,7114,81.73,56.67,581427.22,403150.38,178276.84
957276809,8335,205.70,117.11,1714509.50,976111.85,738397.65
580823838,7536,152.58,97.44,1149842.88,734307.84,415535.04
459212481,33,651.21,524.96,21489.93,17323.68,4166.25
265929067,3175,255.28,159.42,810514.00,506158.50,304355.50
644772422,1343,47.45,31.79,63725.35,42693.97,21031.38
959853875,947,154.06,90.93,145894.82,86110.71,59784.11
645597255,5429,154.06,90.93,836391.74,493658.97,342732.77
556738889,264,255.28,159.42,67393.92,42086.88,25307.04
718327605,7956,154.06,90.93,1225701.36,723439.08,502262.28
775724732,3041,255.28,159.42,776306.48,484796.22,291510.26
444604098,7088,255.28,159.42,1809424.64,1129968.96,679455.68
860952031,3693,47.45,31.79,175232.85,117400.47,57832.38
531067359,3488,421.89,364.69,1471552.32,1272038.72,199513.60
281561410,9133,437.20,263.33,3992947.60,2404992.89,1587954.71
109358012,321,81.73,56.67,26235.33,18191.07,8044.26
531693494,8775,47.45,31.79,416373.75,278957.25,137416.50
336116683,3251,109.28,35.84,355269.28,116515.84,238753.44
630488908,4534,205.70,117.11,932643.80,530976.74,401667.06
792983996,441,9.33,6.92,4114.53,3051.72,1062.81
722088277,822,9.33,6.92,7669.26,5688.24,1981.02
386600577,2557,437.20,263.33,1117920.40,673334.81,444585.59
275632226,4556,47.45,31.79,216182.20,144835.24,71346.96
948607051,2761,154.06,90.93,425359.66,251057.73,174301.93
785261380,5147,205.70,117.11,1058737.90,602765.17,455972.73
935644042,6719,205.70,117.11,1382098.30,786862.09,595236.21
370116364,4512,152.58,97.44,688440.96,439649.28,248791.68
829352176,2594,47.45,31.79,123085.30,82463.26,40622.04
974337804,7063,668.27,502.54,4719991.01,3549440.02,1170550.99
436372077,1050,668.27,502.54,701683.50,527667.00,174016.50
267066323,9715,205.70,117.11,1998375.50,1137723.65,860651.85
688344371,5251,9.33,6.92,48991.83,36336.92,12654.91
642442548,1881,437.20,263.33,822373.20,495323.73,327049.47
941909682,861,205.70,117.11,177107.70,100831.71,76275.99
219607102,5477,47.45,31.79,259883.65,174113.83,85769.82
778708636,6045,81.73,56.67,494057.85,342570.15,151487.70
942700612,4915,47.45,31.79,233216.75,156247.85,76968.90
905381858,1466,668.27,502.54,979683.82,736723.64,242960.18
480863702,7110,421.89,364.69,2999637.90,2592945.90,406692.00
453569972,289,437.20,263.33,126350.80,76102.37,50248.43
328236997,1476,255.28,159.42,376793.28,235303.92,141489.36
579913604,8177,81.73,56.67,668306.21,463390.59,204915.62
403961122,9928,437.20,263.33,4340521.60,2614340.24,1726181.36
866053378,3295,437.20,263.33,1440574.00,867672.35,572901.65
852176702,6878,668.27,502.54,4596361.06,3456470.12,1139890.94
